Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
18577,0.0021256448,0.0023142179,0.005992875,0.009583262,0.042215873
18582,0.0041129305,0.025561864,0.027397968,0.05220772,0.09949382
18589,0.15473145,0.00034799794,0.0101964045,0.0023564422,0.013928636
18591,0.012438308,0.010329819,0.5968052,0.15797132,0.3036186
18602,0.0013921394,0.0012061588,0.0036406005,0.01400171,0.040516097
18603,0.031648945,0.03126878,0.38899642,0.24553181,0.20971483
18605,0.0009006033,0.0020000592,0.051433302,0.025710667,0.049757622
18614,0.0028678908,0.0035764703,0.14525625,0.020693963,0.02537531
18628,0.0055018542,0.0090703,0.014894017,0.055192564,0.10547696
18635,0.016694909,0.036710102,0.08899736,0.48038885,0.4691272
18638,0.0013158313,0.0030401829,0.22631185,0.5835843,0.65971565
18642,0.0025067648,0.016044443,0.017595427,0.025500834,0.19044209
18645,0.004077437,0.0023281004,0.20981444,0.092946045,0.15004793
18650,0.0027290843,0.0011811841,0.06168039,0.0023876454,0.008800941
18652,0.0062115835,0.002921631,0.17099477,0.09776403,0.10173342
18671,0.08068217,0.013266607,0.022159882,0.025982331,0.082782075
18675,0.0003331879,0.0036443316,0.0080935275,0.00868175,0.058990184
18677,0.0005563675,0.0026638894,0.019824078,0.018306036,0.117257744
18678,0.0005685629,0.0012220663,0.025617804,0.010195495,0.051586386
18682,0.002360267,0.00731022,0.01993844,0.015018205,0.061419625
18684,0.0002763768,0.0062227785,0.1831727,0.12021378,0.13809392
18685,0.0015088394,0.005267404,0.13406606,0.48615408,0.7815503
18696,0.002311821,0.004129122,0.09715534,0.087813355,0.19877852
18698,0.0033815792,0.0035384595,0.023541976,0.018995583,0.033756725
18700,0.09507477,0.12546779,0.2270922,0.4830419,0.80207807
18711,0.023670124,0.016336204,0.14296734,0.283155,0.17930998
18714,0.008125474,0.005754768,0.01785414,0.029363062,0.042583175
18720,0.0043549016,0.016766606,0.047177278,0.13828677,0.23451266
18724,0.2897566,0.05522115,0.029055135,0.010160551,0.104165144
18726,0.017317444,0.01067937,0.07083757,0.10445295,0.13448812
18727,0.0028752333,0.013333827,0.9780708,0.033483468,0.11641301
18731,0.0023625272,0.0032916022,0.024586348,0.002089827,0.008800941
18732,0.0065594437,0.01595088,0.007945452,0.026408324,0.042942315
18734,0.023441505,0.029055335,0.03569369,0.096645854,0.15392525
18747,0.0033365407,0.0024547123,0.07238681,0.057199027,0.10401503
18753,0.002418353,0.024369804,0.025293443,0.0516156,0.0801871
18757,0.00040226066,0.003838135,0.003803744,0.036709696,0.16157804
18761,0.09864153,0.048932098,0.041360766,0.08994837,0.13681346
18764,0.015450948,0.0013654421,0.023748761,0.014125554,0.029135693
18766,0.004586576,0.005662939,0.10938291,0.03767297,0.13424595
18773,0.0049994704,0.009721614,0.062253755,0.03610606,0.057104252
18782,0.0029931702,0.058965955,0.20495199,0.26348847,0.5148934
18791,0.01246034,0.023733215,0.13983236,0.055372424,0.05318049
18794,0.006823974,0.014969035,0.9140997,0.02230982,0.11458802
18795,0.0025800795,0.009632633,0.19166216,0.03876587,0.25230554
18802,0.013281165,0.0035786068,0.13127822,0.011375285,0.03777797
18804,0.006221325,0.0048875716,0.110435076,0.012329206,0.029568624
18818,0.002817047,0.0020156177,0.078674175,0.0044228,0.015976258
18823,0.0029217307,0.01312155,0.03208245,0.043996092,0.17067932
18824,0.14221323,0.009218986,0.03566625,0.010366127,0.038793273
18825,0.011552273,0.050237328,0.024646962,0.01938462,0.062157564
18827,0.00027182474,0.012638467,0.025925342,0.068703085,0.08198998
18842,0.00016589984,0.005551417,0.016421484,0.01848857,0.05640267
18848,0.010096347,0.03011532,0.09684325,0.13326722,0.17930998
18850,0.0009952916,0.0018582278,0.06153511,0.0017587468,0.014231299
18851,0.0021505493,0.022843786,0.049919,0.040850937,0.04562103
18856,0.01229052,0.12755212,0.05278847,0.12981763,0.24760775
18861,0.0034929053,0.013423777,0.079778984,0.0391884,0.06167788
18864,0.005840479,0.016849907,0.03808822,0.15419343,0.23385979
18865,0.0007809999,0.0042573614,0.16755079,0.0021325946,0.008800941
18866,0.0067735165,0.017950712,0.48214033,0.09442552,0.14538574
18868,0.033849396,0.11323622,0.11709284,0.9063289,0.9495634
18876,0.0032341229,0.0018587877,0.047685143,0.00096484035,0.0121846255
18878,0.003388102,0.005026167,0.12474962,0.01383684,0.029568624
18887,0.0018230234,0.0068976325,0.024453,0.008141908,0.037677776
18888,0.004226319,0.014804201,0.023850659,0.098371245,0.14983559
18903,0.0022377602,0.0032689078,0.0043763863,0.008643835,0.03790905
18906,0.0012763883,0.0024661066,0.002477391,0.99782467,0.9978282
18909,0.0030037344,0.01838171,0.032133907,0.036905736,0.14983559
18910,0.0024626062,0.001136798,0.010734883,0.8039059,0.8985536
18912,0.0012557398,0.005353344,0.06988914,0.01383684,0.029568624
18918,0.00017020396,0.0072339317,0.07377111,0.086277105,0.11104176
18921,0.0016714409,0.00395389,0.009267642,0.0033324459,0.011965805
18923,0.004860623,0.021292064,0.33396405,0.19866632,0.1594741
18925,0.0016756768,0.0014532628,0.02434581,0.0033127738,0.020383302
18931,0.0040240143,0.018446282,0.02929354,0.04250755,0.1220672
18936,0.010225059,0.055395097,0.23695546,0.1317947,0.18893598
18937,0.0049625305,0.016743973,0.022785686,0.01559068,0.034528047
18938,0.0127815325,0.105364785,0.16950716,0.3020951,0.24434556
18941,0.0011645168,0.0099963695,0.1839614,0.087747104,0.23049445
18943,0.002300188,0.004521533,0.07455037,0.0098368805,0.029568624
18945,0.006286699,0.015597414,0.14617875,0.0649642,0.17930998
18946,0.00070303085,0.007564838,0.012308627,0.041995086,0.049938995
18948,0.07774976,0.03187086,0.92869455,0.46180895,0.50793093
18956,0.011805068,0.0077453717,0.04247126,0.013991747,0.037025046
18958,0.01564918,0.024180658,0.095391735,0.011742824,0.061419625
18963,0.0050110426,0.0033096028,0.00623731,0.013460308,0.06997125
18966,0.0014781505,0.013401868,0.078815825,0.20136933,0.08001239
18971,0.004631272,0.0012952139,0.11955266,0.0012978666,0.0072008544
18975,0.0046894145,0.028874075,0.17766543,0.017312016,0.06984956
18977,0.00040248028,0.0042867507,0.0973319,0.6153002,0.6414358
18979,0.0059873923,0.008936114,0.08996196,0.082524486,0.15004793
18981,0.0075208107,0.013488768,0.28635302,0.07268492,0.15909164
18996,0.0009846035,0.023747003,0.18697937,0.041882668,0.07851509
19002,0.0045849783,0.0047695986,0.015774202,0.020837724,0.03777187
19003,0.0042822408,0.0026526342,0.07917828,0.011375285,0.03777797
19007,0.0006813357,0.008978039,0.0051842015,0.040117882,0.08118254
19017,0.03859573,0.029502677,0.32641515,0.009601301,0.0465151
19019,0.007882511,0.006664453,0.010021463,0.03204553,0.03728962
19021,0.026019735,0.0051800497,0.01868147,0.016098056,0.019812603
19028,0.0022435456,0.0069338824,0.26378167,0.04332045,0.055379882
19030,0.01093902,0.0057366346,0.01452052,0.009866948,0.018674888
19032,0.0065267184,0.0057540317,0.028740788,0.015241212,0.03502729
19033,0.003916829,0.007434524,0.036435597,0.07118746,0.13226278
19044,0.004954853,0.015998432,0.03399824,0.031061387,0.078350894
19046,0.0058824434,0.045475535,0.27062684,0.023457501,0.050839767
19050,0.0052918983,0.03775415,0.22211668,0.021965872,0.035385862
19053,0.00021024562,0.010659313,0.23394576,0.091069035,0.04731917
19055,0.0010005935,0.0035261519,0.032616943,0.009985173,0.014556344
19057,0.002028805,0.029258803,0.30400953,0.12318013,0.092976645
19059,8.0912374e-05,0.011182965,0.16405407,0.0746786,0.055707876
19062,0.0034352264,0.006638861,0.01885424,0.042424988,0.065795586
19063,0.0052596997,0.015572188,0.39549035,0.111374475,0.14035673
19074,0.0019072844,0.027502589,0.13986057,0.032599103,0.020866234
19077,0.0018332152,0.0035051084,0.04308512,0.0070906486,0.014556344
19085,0.0013581811,0.0065482548,0.031305287,0.020859707,0.02183815
19093,0.011786404,0.006531772,0.2608189,0.04355588,0.07855609
19106,0.0047080214,0.0067538405,0.2960453,0.036838185,0.08017679
19107,0.008129571,0.025612248,0.03379754,0.10029871,0.07867437
19114,0.004036162,0.010985285,0.33015645,0.00495864,0.029080544
19115,0.00054768415,0.0012891256,0.2283364,0.4788758,0.74587506
19134,0.005040476,0.009882799,0.015105964,0.052955687,0.08072368
19139,0.0041398145,0.05682856,0.6667649,0.016850665,0.06482225
19140,0.0011557858,0.0022889648,0.02016047,0.016893629,0.026612442
19143,0.0059863194,0.019275283,0.095690824,0.095334716,0.18155375
19150,0.0014208949,0.015486386,0.015531781,0.019153092,0.05660108
19151,0.0010437643,0.0026097156,0.09561022,0.0011084562,0.004286052
19154,0.005823735,0.046682477,0.25479126,0.054577533,0.11023734
19161,0.0006398353,0.0055965795,0.022768948,0.020158084,0.017649887
19167,0.0040778476,0.032995433,0.06493112,0.008500048,0.036053795
19169,0.01402092,0.016536271,0.09384911,0.7628866,0.8475631
19170,0.0020992376,0.014884164,0.03288658,0.012758076,0.022026353
19174,0.0005330127,0.026389385,0.046778318,0.0014898244,0.0029840446
19175,0.0004371277,0.010664105,0.18089479,0.036796693,0.03219335
19176,0.016521908,0.009882799,0.037583962,0.052955687,0.08072368
19177,0.0015712371,0.018828506,0.14449373,0.0054674097,0.030748703
19178,0.004024917,0.0064179506,0.010829069,0.038284414,0.09376261
19190,0.008617585,0.015732693,0.04161673,0.046985514,0.13328272
19193,0.00019923231,0.001328565,0.062477134,0.0032929983,0.014582599
19200,0.0019046369,0.009923926,0.102593176,0.020769674,0.030882234
19206,0.00088983367,0.005946329,0.009432933,0.008179608,0.024849325
19210,0.005048182,0.0054481304,0.054076307,0.007303597,0.018674888
19213,0.003967686,0.009530499,0.06337159,0.014795615,0.030882234
19222,0.0031909752,0.01367031,0.23868299,0.08976764,0.08017679
19226,0.0070420993,0.02411969,0.017368542,0.03143779,0.02887879
19227,0.00038486696,0.0029109102,0.0510761,0.006269846,0.039806373
19229,0.00056986936,0.011669526,0.06961981,0.012174063,0.055707876
19230,0.01816629,0.0029415395,0.06952611,0.0037219652,0.01851203
19232,0.0020902278,0.014166843,0.58091664,0.3804991,0.58655214
19233,0.008385119,0.010591056,0.01377227,0.0033767198,0.02367731
19235,0.00070622686,0.008489681,0.005202547,0.0032600998,0.01715867
19245,0.001621821,0.0016844044,0.21414675,0.0030222435,0.0043051746
19247,0.0054232846,0.008372053,0.037050765,0.012742213,0.08455784
19249,0.009804256,0.0029415395,0.096374094,0.0037219652,0.01851203
19256,0.0010290537,0.003794885,0.15100524,0.0018058006,0.014492352
19261,0.00097069016,0.002501473,0.023537751,0.010921946,0.01459059
19263,0.0027786738,0.0059627783,0.032001827,0.026966395,0.03728962
19269,0.0013977548,0.0036938235,0.07451313,0.007391338,0.014556344
19271,0.0022175384,0.0032569652,0.082777895,0.07055133,0.13217892
19275,0.00095058006,0.005836695,0.03378421,0.027181549,0.11212184
19276,0.009539113,0.0103133805,0.015571918,0.052955687,0.08072368
19278,0.0040677474,0.012758022,0.053538576,0.060301997,0.07867437
19281,0.000572093,0.00602836,0.010007546,0.020158084,0.017649887
19287,0.0010534046,0.02296386,0.022463797,0.01988446,0.0521589
19297,0.0018491688,0.003869163,0.0006102604,0.004825795,0.019562533
19299,0.0016306823,0.0057111257,0.051642943,0.023036573,0.07221423
19301,0.0064907908,0.00063686614,0.030426448,0.7049606,0.9088176
19306,0.00070761837,0.0036938235,0.07451313,0.007391338,0.014556344
19307,0.0034982632,0.0016755091,0.027459202,0.012354089,0.013946749
19310,0.0018510327,0.027491659,0.009092097,0.013930837,0.070400916
19320,6.437342e-05,0.017935855,0.04751442,0.31555498,0.477487
19323,0.0003598219,0.003203651,0.0037980753,0.0006144579,0.009585616
19324,0.0009567669,0.0016844044,0.21414675,0.0024514345,0.0043051746
19327,0.016711857,0.020262172,0.0044053528,0.0012452262,0.012557444
19330,0.029868463,0.050971445,0.1542623,0.03597917,0.07670604
19338,0.0005421297,0.0065378803,0.041488774,0.0029841352,0.018194007
19343,0.0005495787,0.012023303,0.013915235,0.011600178,0.017649887
19349,0.0014420657,0.0026686215,0.3968572,0.012418842,0.023328543
19357,8.615587e-05,0.008395759,0.0037497715,0.010805628,0.027175106
19363,0.0034598985,0.004783594,0.21239527,0.0075623537,0.019812603
19364,0.0006018242,0.017355422,0.07011147,0.0056965677,0.030748703
19372,0.023067236,0.061377462,0.24788561,0.2688736,0.3841356
19379,0.00036404477,0.0072230226,0.01668295,0.0052762637,0.017572535
19380,0.0014099636,0.0098341685,0.052790474,0.012028004,0.030882234
19381,0.0002017284,0.0048854426,0.037438437,0.013811964,0.057098627
19385,0.00091211,0.014556139,0.11403557,0.02487131,0.0456631
19396,0.009037597,0.019694293,0.23408972,0.05008284,0.103926204
19397,0.0005495787,0.012023303,0.006963087,0.011600178,0.017649887
19399,0.0021238907,0.0069253216,0.004026486,0.005005874,0.02093533
19403,0.0005930476,0.0076504843,0.116409704,0.008868747,0.0124646695
19405,0.0037536372,0.0062278733,0.013227053,0.014452687,0.06582234
19406,0.0002491627,0.008182935,0.0084885135,0.03162652,0.05002838
19408,0.0007265228,0.0020138791,0.047854926,0.9817901,0.997044
19409,0.00485565,0.007045531,0.024482701,0.05371905,0.08140102
19410,0.0015457314,0.0172108,0.008769512,0.014115272,0.078350894
19412,0.0027589812,0.008009099,0.030818803,0.45146948,0.7194558
19414,0.0010314987,0.0059627783,0.14307569,0.016065242,0.03728962
19419,0.0009021389,0.007948651,0.009089061,0.005093464,0.03345089
19420,8.599565e-05,0.09620713,0.07996906,0.0012757648,0.0055604437
19421,0.00050845713,0.004277599,0.09947456,0.002661676,0.0036810404
19423,0.0028769455,0.008372053,0.1442663,0.010354667,0.08455784
19426,0.0011029857,0.020260356,0.04013095,0.0054674097,0.030748703
19428,0.0024369191,0.015948141,0.4131746,0.024193833,0.07160738
19429,0.0011597307,0.003414109,0.039978992,0.008057086,0.034882627
19436,0.0009357419,0.004934671,0.06289034,0.0017328862,0.014492352
19442,0.015834605,0.017938048,0.07544098,0.035743542,0.05311156
19443,0.0013331178,0.002759363,0.0027317149,0.0008666541,0.012134183
19444,0.0019738954,0.0031314404,0.06590265,0.0011551271,0.004286052
19445,0.00067398814,0.002492972,0.011191463,0.0004966811,0.008950255
19449,0.0042991433,0.009603364,0.0037568219,0.008272103,0.017234232
19464,0.004313983,0.0036938235,0.07357551,0.006000307,0.014556344
19465,0.022744335,0.0009455339,0.8161176,0.003919319,0.016533481
19466,0.008147127,0.0011869564,0.36061627,0.01098169,0.012059846
19471,0.015605916,0.004783594,0.49869487,0.0075623537,0.019812603
19476,0.0010690062,0.001126576,0.8899018,0.0071881884,0.020217776
19479,0.065180786,0.0038988688,0.13994169,0.070793286,0.095170565
19480,0.02067981,0.027545491,0.039105292,0.061630797,0.07867437
19484,0.00024777895,0.0037354147,0.03942648,0.006059822,0.028161867
19486,0.0077629127,0.004934671,0.076842755,0.0017328862,0.014492352
19487,0.0026822966,0.019594954,0.015300169,0.0077773337,0.04667767
19489,0.0005776982,0.009423074,0.035388947,0.006444798,0.02462994
19491,0.003032776,0.0072230226,0.021606516,0.003840057,0.017572535
19494,0.0019738954,0.0031314404,0.06969135,0.0011551271,0.004286052
19495,0.000735603,0.026862102,0.1347014,0.03646365,0.0818198
19497,0.011656691,0.0098341685,0.08240031,0.012028004,0.030882234
19500,0.018327918,0.0993649,0.35522607,0.3104243,0.20961063
19505,0.00042236754,0.058847398,0.116653845,0.036857795,0.21168393
19508,0.0004620657,0.010498063,0.017737204,0.009099373,0.025265584
19509,0.004313983,0.0034653544,0.038519762,0.006000307,0.014556344
19511,0.00014343606,0.087638445,0.19486901,0.0009859256,0.003300817
19518,0.002413471,0.0055273823,0.68290776,0.03952121,0.047640014
19522,0.0004418921,0.01095317,0.19130017,0.009891907,0.055707876
19525,0.018997623,0.015239632,0.236531,0.004626775,0.0242271
19530,0.008179291,0.004488025,0.4148505,0.0075623537,0.019812603
19531,0.0001932749,0.0038320394,0.0009111215,0.0017852724,0.025959624
19534,0.001799608,0.001193131,0.76199585,0.014468685,0.032640673
19538,0.008179291,0.004488025,0.4148505,0.0075623537,0.019812603
19541,0.004248565,0.0035601873,0.048684333,0.0018058006,0.014492352
19542,0.0020162326,0.0058249747,0.05458957,0.029529553,0.11855057
19545,0.016964002,0.011975657,0.04555676,0.03642954,0.07867437
19546,0.0011731857,0.009856258,0.45868444,0.0019214008,0.014228731
19549,0.0025792154,0.009983758,0.9764108,0.045766465,0.084980816
19554,0.016964002,0.011975657,0.04555676,0.03642954,0.07867437
19556,0.011656691,0.009229427,0.13316754,0.012028004,0.030882234
19559,0.008179291,0.004488025,0.33885294,0.0075623537,0.019812603
19563,0.00050328934,0.011270605,0.010124747,0.013833094,0.051452223
19565,0.001663499,0.0041911523,0.026208317,0.005835398,0.02057224
19566,0.0007004687,0.002820874,0.009523646,0.0055676433,0.031793926
19567,0.008411236,0.014879549,0.17868572,0.040889777,0.08601191
19568,0.003347212,0.0035601873,0.05963385,0.0018058006,0.014492352
19570,0.0066959867,0.005933133,0.8225788,0.02160631,0.035683647
19572,0.006533196,0.012376153,0.25951365,0.013814763,0.032260012
19575,0.008424761,0.009991214,0.15475687,0.028319618,0.08672942
19577,0.0026285406,0.0029154671,0.015832888,0.0023325514,0.009897013
19578,0.0054771933,0.0036362961,0.34346038,0.019137744,0.07177804
19579,0.0025183726,0.0034653544,0.041722,0.006000307,0.014556344
19580,0.00014833297,0.041311894,0.3693421,0.0011822608,0.003300817
19583,0.0045465673,0.015948141,0.22429399,0.024193833,0.07160738
19584,0.022007752,0.24688326,0.11020486,0.07747309,0.05348649
19585,0.009025729,0.009679459,0.027692601,0.03905057,0.08072368
19588,0.0029661804,0.0024422456,0.044933356,0.31007156,0.21349113
19589,0.010897511,0.0072336267,0.033912424,0.035755098,0.03565046
19593,0.0009916349,0.001740789,0.04759781,0.00043515782,0.007616253
19594,0.003347212,0.0035601873,0.037875123,0.0018058006,0.014492352
19595,0.00030056073,0.0006855769,0.0029656459,0.9022001,0.9932248
19596,0.005982187,0.0053142942,0.036423396,0.0017962372,0.014342578
19598,0.0039437525,0.016295772,0.07550954,0.0056965677,0.030748703
19603,0.000386874,0.00081831875,0.24132079,0.024550784,0.04259206
19605,0.002998835,0.0019811108,0.0072272914,0.004020763,0.019394964
19610,0.011398802,0.0029611418,0.050780103,0.63630235,0.804004
19613,0.0043406216,0.0034653544,0.041722,0.006000307,0.014556344
19615,0.001666192,0.0033819568,0.009163126,0.004613536,0.02075625
19622,0.0026362084,0.007872967,0.16429953,0.019406162,0.037443876
19625,0.0031944197,0.0082609495,0.26886562,0.009894396,0.038291987
19626,0.008229599,0.004488025,0.14296211,0.0075623537,0.019812603
19628,0.0074437987,0.0023507378,0.015446414,0.0011402626,0.0092412
19632,0.005204621,0.048424345,0.004732841,0.021551434,0.021203417
19634,0.0041175755,0.0067777517,0.015361511,0.003840057,0.017572535
19640,0.010483569,0.014791048,0.018297337,0.08230788,0.07867437
19642,0.0042289784,0.019286646,0.014351504,0.017556006,0.03456504
19643,0.011726214,0.018232161,0.09909214,0.017196072,0.026507713
19648,0.0063615115,0.0043598334,0.2176358,0.0070425426,0.03108381
19649,0.0010953919,0.0020721506,0.019375503,0.00076913356,0.0044008023
19651,0.0004915897,0.0058143944,0.016742991,0.00949375,0.026279546
19655,0.011868746,0.0025967923,0.038059343,0.041537534,0.07107331
19656,0.004268873,0.008413133,0.030916788,0.024762012,0.08012208
19657,0.0014990224,0.0008602085,0.4934127,0.011901961,0.06919739
19663,0.016029816,0.014791048,0.01535466,0.08230788,0.07867437
19664,0.04919705,0.0011884792,0.0034558168,0.015547369,0.010380283
19666,0.52135515,0.0056095687,0.12199197,0.0029495235,0.02303924
19669,0.0017240668,0.0073348684,0.014144619,0.01041882,0.036631253
19670,0.001287644,0.0005432413,0.037227917,0.0038580345,0.026198259
19671,0.00019363033,0.006477674,0.0049468526,0.007704989,0.027914071
19674,0.0067511764,0.012730281,0.05677326,0.02055973,0.034492504
19680,0.01145913,0.08116911,0.02047457,0.005513908,0.026464773
19683,0.006145511,0.0037314754,0.0068239192,0.014051461,0.038784187
19684,0.015128789,0.0034653544,0.035146907,0.006000307,0.014556344
19685,0.0002451651,0.0005519605,0.002701325,0.9061718,0.99045116
19689,0.00227011,0.0022125714,0.045914296,0.017857669,0.19702294
19690,0.0041226177,0.0036298886,0.0007783645,0.003511774,0.019562533
19695,0.025618799,0.0093420185,0.039095934,0.0028519104,0.014492352
19697,0.0009805481,0.003840783,0.0014063503,0.021149985,0.033896852
19699,0.012008029,0.016295772,0.063965164,0.0056965677,0.030748703
19700,0.0013491451,0.0040711546,0.85771924,0.016821468,0.083721735
19701,0.004680643,0.029312022,0.1913629,0.040059853,0.11671856
19703,0.017773721,0.016159832,0.0076116915,0.014115272,0.078350894
19705,0.014311938,0.014879549,0.059487894,0.040889777,0.08601191
19710,0.00074168533,0.0030094692,0.06223842,0.0015954572,0.020470891
19718,0.014405593,0.008059407,0.23103513,0.01867504,0.027086552
19719,0.0062190345,0.0034653544,0.035146907,0.006000307,0.014556344
19723,0.0065093804,0.030570308,0.07645038,0.02174732,0.088257834
19726,0.002899858,0.035375696,0.002835292,0.13093215,0.13597709
19728,0.12352521,0.0013269109,0.035282727,0.0027057605,0.024208535
19731,0.0016839467,0.0024880937,0.035393603,0.0020506587,0.03204824
19733,0.00052399817,0.0060026795,0.0005063173,0.0043740678,0.018442348
19735,0.00073202566,0.0016794419,0.0079307575,0.0011853566,0.006056006
19743,0.014170387,0.0027594692,0.10623029,0.0037219652,0.01851203
19748,0.008080434,0.04971576,0.06284258,0.069975436,0.123668656
19752,0.006659922,0.0035601873,0.031886097,0.0018058006,0.014492352
19753,0.006634369,0.0073737786,0.118372604,0.007183248,0.0124646695
19766,0.018941775,0.009679459,0.013163227,0.03905057,0.08072368
19768,0.0033638023,0.011285478,0.00512527,0.008457227,0.017649887
19770,0.0011859799,0.005452457,0.028959442,0.00821625,0.03410191
19773,0.007286442,0.014154876,0.20134751,0.010360076,0.039870698
19777,0.00528194,0.002637656,0.08233618,0.0011084562,0.004286052
19779,0.0005110706,0.10842739,0.006947538,0.0052031497,0.012788641
19783,0.00073705823,0.006477674,0.0049468526,0.007704989,0.027914071
19784,0.011998761,0.0024101152,0.0056906804,0.0034307367,0.019222783
19785,0.001526635,0.009478409,0.008440454,0.003201415,0.031607658
19789,0.009856579,0.0016367098,0.0036779426,0.00024520227,0.0048478707
19792,0.0046293754,0.005092,0.003450905,0.004166628,0.03570128
19800,0.005408682,0.0067777517,0.012884795,0.003840057,0.017572535
19803,0.0017359805,0.0027947382,0.0034592687,0.007939211,0.016669236
19807,0.0011849309,0.007174925,0.14056624,0.004628646,0.0062820893
19812,0.021243183,0.009991214,0.09151331,0.028319618,0.08672942
19818,0.005357342,0.050728634,0.014759972,0.026304701,0.03511517
19820,0.004663471,0.0035601873,0.031886097,0.0018058006,0.014492352
19826,0.004663471,0.0035601873,0.031886097,0.0018058006,0.014492352
19829,0.0018415177,0.008774625,0.005937736,0.015219492,0.014165679
19833,0.013809312,0.014154876,0.20134751,0.010360076,0.039870698
19841,0.0013538644,0.0022107437,0.00028362637,0.0028651922,0.015706798
19842,0.00014750475,0.045771264,0.06948356,0.0035154065,0.036197677
19848,0.0019551245,0.0088433875,0.006934785,0.011275308,0.02462994
19864,0.036070965,0.007504417,0.015008114,0.02765079,0.08834367
19866,0.008140952,0.008059407,0.23103513,0.032373715,0.027086552
19870,0.002725519,0.010029385,0.07623433,0.029341973,0.030882234
19871,0.0022315194,0.0073737786,0.118372604,0.012560263,0.0124646695
19891,0.005494244,0.045941267,0.25984386,0.030235978,0.050839767
19895,0.0003587739,0.0021009054,0.00034211008,0.98398954,0.99344206
19999,0.0003316673,0.003911062,0.0025217375,0.9818227,0.9945109
20071,0.0001439242,0.0014941016,0.00042179416,0.98797625,0.9956827
20259,0.00021034546,0.00079214846,0.010280647,0.94877046,0.9735614
20312,0.00030558367,0.0005490512,0.019836623,0.88893586,0.9812097
20347,0.0014402096,0.00069325883,0.012324481,0.8683625,0.9935916
20387,0.0009291335,0.00022446495,0.008456196,0.91566867,0.97459704
20410,0.00051368884,0.0006751161,0.0011251748,0.96563953,0.9943346
20411,0.0005366732,0.0025872665,0.0036649443,0.9899732,0.99741745
1,0.0027611784,0.00045445972,0.017157746,0.6852393,0.45516637
2,0.021793123,0.0010136763,0.014745888,0.07876649,0.066053696
3,0.0021678333,0.00020639473,0.002488088,0.63041157,0.8679058
4,0.022631506,0.0010418117,0.0069915857,0.47662225,0.44442993
5,0.09200742,0.0035996486,0.3314941,0.032544255,0.044054706
6,0.009104095,0.0036307042,0.022210734,0.05653286,0.04728695
7,0.0010868836,0.0045538894,0.006418702,0.022516325,0.049015768
19,0.013980116,0.0033334184,0.35820794,0.20846118,0.22378683
22,0.011256622,0.11945922,0.73524797,0.06026051,0.055645406
23,0.005250711,0.0015163631,0.015010312,0.058028832,0.031404663
28,0.00036966908,0.0022788784,0.5919766,0.13156769,0.37739977
31,0.0012903719,0.0026290454,0.006152779,0.11666052,0.19410744
37,0.004019936,0.01457001,0.29055887,0.030816695,0.1623461
38,0.0014355212,0.008544493,0.0019324889,0.05257488,0.09424557
42,0.00069524476,0.0011400747,0.58082145,0.08137633,0.46550766
61,0.0002153981,0.00082975085,0.049315006,0.07866757,0.06735243
79,0.007097501,0.12903887,0.7235113,0.05625585,0.09249293
90,0.0010728049,0.0034970685,0.57823443,0.22044784,0.29760087
92,0.0012605818,0.0014640786,0.08763113,0.074777134,0.067420155
109,0.0013195882,0.00088839175,0.043523952,0.1414327,0.17099644
129,0.003019818,0.0010207643,0.007960907,0.15730904,0.05062247
137,0.000571633,0.0022892493,0.004261024,0.116806015,0.13680348
142,0.004856597,0.0028223295,0.27731335,0.29721093,0.112115845
146,0.0096454695,0.006308306,0.6090872,0.22271036,0.1454611
148,0.0069915024,0.0021719197,0.9412734,0.14045613,0.14095236
155,0.0070733633,0.003947114,0.80615944,0.04312844,0.066063456
156,0.0018595905,0.0015871834,0.0048934817,0.7800477,0.5985677
166,0.011831777,0.0013043028,0.52591205,0.08792069,0.09823578
169,0.002878459,0.0027508172,0.20588356,0.43721908,0.42138308
186,0.0010567704,0.00032797773,0.0019805864,0.032534886,0.025875656
187,0.0036893755,0.0050886315,0.25877982,0.061123025,0.050753336
198,0.00019605157,0.0027909318,0.6401576,0.2243162,0.30410174
202,0.002970438,0.0009800844,0.02754585,0.008949646,0.05119077
215,0.00020421892,0.00093078514,0.009831342,0.051042452,0.07155722
224,0.002222455,0.000786596,0.0004022687,0.46949595,0.30808544
246,0.0007908873,0.0022780697,0.8006598,0.004823751,0.05059814
248,0.0016684183,0.0021413085,0.733507,0.0033398704,0.045812342
257,0.0049898513,0.0020681473,0.03177958,0.02687465,0.06346078
268,0.0012082533,0.02099818,0.94907737,0.012870217,0.14112674
269,0.0026988264,0.0022576659,0.040728353,0.008848455,0.04661347
285,0.001991844,0.0008585454,0.09527599,0.005651105,0.029986672
290,0.008830987,0.0029734685,0.14113027,0.119440466,0.14122392
323,0.0002522935,0.121644974,0.13514028,0.0096609555,0.051629987
326,0.0018900451,0.011637177,0.99111336,0.038058784,0.27271062
331,7.748326e-05,0.0011458807,0.031212758,0.58312666,0.67323667
342,0.0007928432,0.0044775913,0.0020948201,0.028003056,0.06591105
345,0.0006066149,0.011703175,0.079070866,0.07916867,0.080221005
379,0.0005722858,0.007007866,0.017848045,0.08354866,0.091550544
384,0.001763729,0.0042427434,0.0017085448,0.06518271,0.11176678
392,0.0010327391,0.012083013,0.15205975,0.09855915,0.14235516
